run_id,qid,score,Judge,QL,QDR,QDS,QW,isGPT4,LLM,isLLM,pipeline
cip_run_7,2001010,0.8563,nist,0,0.784,0.7023,6,0,GPT,1,2
cip_run_7,2001010,0.7281,gpt4,0,0.784,0.7023,6,0,GPT,1,2
cip_run_7,2001459,0.6551,nist,0,2.6311,6.7917,4,0,GPT,1,2
cip_run_7,2001459,0.9303,gpt4,0,2.6311,6.7917,4,0,GPT,1,2
cip_run_7,2001575,0.3321,nist,0,0.104,0.7523,4,0,GPT,1,2
cip_run_7,2001575,0.9299,gpt4,0,0.104,0.7523,4,0,GPT,1,2
cip_run_7,2002075,0.8087,nist,0,1.8125,5.2791,7,0,GPT,1,2
cip_run_7,2002075,1.0,gpt4,0,1.8125,5.2791,7,0,GPT,1,2
cip_run_7,2002168,0.6691,nist,0,1.311,4.3667,7,0,GPT,1,2
cip_run_7,2002168,0.9537,gpt4,0,1.311,4.3667,7,0,GPT,1,2
cip_run_7,2002297,0.3516,nist,0,0.095,1.0467,5,0,GPT,1,2
cip_run_7,2002297,0.6694,gpt4,0,0.095,1.0467,5,0,GPT,1,2
cip_run_7,2003061,0.5776,nist,0,0.25,3.5946,8,0,GPT,1,2
cip_run_7,2003061,0.7953,gpt4,0,0.25,3.5946,8,0,GPT,1,2
cip_run_7,2003141,0.6605,nist,0,0.5142,3.3973,8,0,GPT,1,2
cip_run_7,2003141,0.766,gpt4,0,0.5142,3.3973,8,0,GPT,1,2
cip_run_7,2003379,0.193,nist,0,0.2176,0.5115,5,0,GPT,1,2
cip_run_7,2003379,0.5447,gpt4,0,0.2176,0.5115,5,0,GPT,1,2
cip_run_7,2003787,0.6775,nist,0,0.9487,3.3429,5,0,GPT,1,2
cip_run_7,2003787,0.8699,gpt4,0,0.9487,3.3429,5,0,GPT,1,2
cip_run_7,2004282,0.5322,nist,0,0.7475,1.7903,6,0,GPT,1,2
cip_run_7,2004282,1.0,gpt4,0,0.7475,1.7903,6,0,GPT,1,2
cip_run_7,2004369,0.7768,nist,0,2.069,7.9,5,0,GPT,1,2
cip_run_7,2004369,1.0,gpt4,0,2.069,7.9,5,0,GPT,1,2
cip_run_7,2004980,0.8052,nist,0,0.3451,0.6257,6,0,GPT,1,2
cip_run_7,2004980,0.924,gpt4,0,0.3451,0.6257,6,0,GPT,1,2
cip_run_7,2005952,0.468,nist,0,1.4909,14.8077,4,0,GPT,1,2
cip_run_7,2005952,0.7822,gpt4,0,1.4909,14.8077,4,0,GPT,1,2
cip_run_7,2006028,0.9095,nist,0,0.6018,1.9672,5,0,GPT,1,2
cip_run_7,2006028,0.9091,gpt4,0,0.6018,1.9672,5,0,GPT,1,2
cip_run_7,2006031,0.7013,nist,0,1.4421,3.2963,7,0,GPT,1,2
cip_run_7,2006031,0.8114,gpt4,0,1.4421,3.2963,7,0,GPT,1,2
cip_run_7,2006402,0.2711,nist,0,0.1953,0.8036,4,0,GPT,1,2
cip_run_7,2006402,1.0,gpt4,0,0.1953,0.8036,4,0,GPT,1,2
cip_run_7,2006929,0.4904,nist,0,0.4177,2.2,7,0,GPT,1,2
cip_run_7,2006929,0.9156,gpt4,0,0.4177,2.2,7,0,GPT,1,2
cip_run_7,2007441,0.8388,nist,0,0.8603,3.1625,4,0,GPT,1,2
cip_run_7,2007441,0.7077,gpt4,0,0.8603,3.1625,4,0,GPT,1,2
cip_run_7,2007798,0.7147,nist,0,1.4127,1.2687,4,0,GPT,1,2
cip_run_7,2007798,0.5866,gpt4,0,1.4127,1.2687,4,0,GPT,1,2
cip_run_7,2007816,0.5854,nist,0,1.5437,0.0739,4,0,GPT,1,2
cip_run_7,2007816,0.6669,gpt4,0,1.5437,0.0739,4,0,GPT,1,2
